upvote_count,answers_count,question_link,question_encounters
0,0,https://stackoverflow.com/questions/70955061/is-there-any-function-in-dax-to-find-string-like-in-sql-like-string,1
0,0,https://stackoverflow.com/questions/70955067/axios-post-get-always-return-404-in-react,1
0,0,https://stackoverflow.com/questions/70955064/grpc-multiple-returns-types,1
0,0,https://stackoverflow.com/questions/70955063/force-new-line-between-two-functions-using-swiftlint,1
0,0,https://stackoverflow.com/questions/70955062/setting-api-rate-limit-on-python-with-ratelimit-library,1
0,0,https://stackoverflow.com/questions/70955060/unable-to-install-ftfy-on-supercomputer,1
0,0,https://stackoverflow.com/questions/70955056/cannot-extract-urls-from-a-text-file,1
0,0,https://stackoverflow.com/questions/70955059/allow-chrome-use-your-real-time-camera-and-microphone-for-selenium-for-webrtc-ap,1
0,0,https://stackoverflow.com/questions/70955050/the-screen-comes-out-from-behind,1
0,0,https://stackoverflow.com/questions/70955047/using-powershell-to-get-the-vnet-name-by-resource-id-in-azure,1
0,0,https://stackoverflow.com/questions/70955044/react-native-expo-unhandled-promise-rejection-error-could-not-create-asset,1
0,0,https://stackoverflow.com/questions/70955040/script-not-looping-in-python,1
0,0,https://stackoverflow.com/questions/70955042/why-does-my-laravel-app-request-favicon-ico,1
0,0,https://stackoverflow.com/questions/70955043/how-to-make-multiple-records-in-array-php,1
0,0,https://stackoverflow.com/questions/70955038/vba-cut-substring-and-insert-to-new-row-or-ttctransposeinsert-rows,1
0,0,https://stackoverflow.com/questions/70955039/ngrx-routing-with-lacy-loading,1
0,0,https://stackoverflow.com/questions/70955037/how-to-make-a-transparent-list-with-html-vs-css-i-want-to-do-as-seen-in-the-pic,1
0,0,https://stackoverflow.com/questions/70955036/how-can-i-change-the-position-of-product-title-and-price,1
0,0,https://stackoverflow.com/questions/70955032/how-to-create-a-button-pressable-or-a-touchable-opacity-that-redirects-us-to-a,1
0,0,https://stackoverflow.com/questions/70955035/is-there-any-other-ide-that-can-be-used-to-edit-microsoft-access-front-end,1
-2,0,https://stackoverflow.com/questions/70955028/how-to-add-a-product-in-cart-with-price-tax-and-quantity-here-is-multiple-pric,1
-1,0,https://stackoverflow.com/questions/70955027/dice-only-rolls-for-one-player,1
0,0,https://stackoverflow.com/questions/70955022/save-data-into-sql-accroding-to-json,1
0,0,https://stackoverflow.com/questions/70955019/reactjs-map-function-wrong-output,1
0,0,https://stackoverflow.com/questions/70955021/horizontal-bar-chart-in-react,1
0,0,https://stackoverflow.com/questions/70955017/missing-comma-in-insert-statement,1
0,0,https://stackoverflow.com/questions/70955016/invalid-unicode-characters-in-docker-for-shared-network-volume,1
0,0,https://stackoverflow.com/questions/70955010/how-to-bundle-an-executable-jar-file-to-be-run-as-a-cli-command-on-macos-with-jp,1
0,0,https://stackoverflow.com/questions/70955014/insufficient-capabilities-for-transfer-got-this-error-in-stripe-payout-and-bank,1
0,0,https://stackoverflow.com/questions/70955012/php-export-data-from-sql-to-excel,1
23,2,https://stackoverflow.com/questions/70955015/grouping-and-selection-of-specific-data,1
-2,0,https://stackoverflow.com/questions/70955009/how-can-i-make-the-cube-timer-with-python-or-web,1
0,0,https://stackoverflow.com/questions/70955003/flash-message-in-node-not-working-on-post-route-but-works-fine-on-get-route-wha,1
0,0,https://stackoverflow.com/questions/70955008/windows-2008r2-bridge,1
0,0,https://stackoverflow.com/questions/70955005/generating-a-class-that-access-a-dynamic-field-of-a-parameterized-type-at-runt,1
0,0,https://stackoverflow.com/questions/70955002/sorting-table-with-asp-net-and-ajax,1
0,0,https://stackoverflow.com/questions/70955000/apollo-graphql-how-to-mutate-and-array-of-key-value,1
0,0,https://stackoverflow.com/questions/70954995/how-to-read-50gb-of-zip-file-content-and-unzipping-serially-using-python-or-java,1
0,0,https://stackoverflow.com/questions/70954996/azure-ad-manage-oath-token,1
-1,0,https://stackoverflow.com/questions/70954992/how-to-solve-circular-dependency-without-creating-new-package,1
0,0,https://stackoverflow.com/questions/70954991/removing-ajax-from-upicrm-on-lead-management-page,1
0,0,https://stackoverflow.com/questions/70954990/restrict-woocommerce-analytics-to-certain-orders,1
0,0,https://stackoverflow.com/questions/70954985/regex-direct-capture-group-replace,1
0,0,https://stackoverflow.com/questions/70954987/how-to-protect-correctly-gui-application-from-sql-injection,1
0,0,https://stackoverflow.com/questions/70954986/assign-a-c-sharp-string-to-a-viewdata-then-pass-the-viewdata-to-the-alert-to,1
0,0,https://stackoverflow.com/questions/70954983/what-is-the-best-practical-way-to-decrease-react-native-app-launch-time,1
0,0,https://stackoverflow.com/questions/70954984/how-can-i-install-pdftex-on-my-app-in-heroku,1
0,0,https://stackoverflow.com/questions/70954979/problems-with-angular-routing-error-uncaught-in-promise-error-cannot-match,1
0,0,https://stackoverflow.com/questions/70954977/thingsboard-gateway-telemetry-topic-closes-my-mqtt-connection,1
1299,29,https://stackoverflow.com/questions/167576/check-if-table-exists-in-sql-server,1
476,17,https://stackoverflow.com/questions/70954978/give-random-variable-for-specific-namenumber-in-python,1
2190,47,https://stackoverflow.com/questions/194852/how-to-concatenate-text-from-multiple-rows-into-a-single-text-string-in-sql-serv,1
